,accuracy,confusion_matrix,kappa,f1
52,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
53,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
54,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
55,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
56,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
57,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
58,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
59,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
60,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
61,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
62,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
63,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
64,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
65,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
66,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
67,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
68,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
69,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
70,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
71,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
72,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
73,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
74,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
75,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
76,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
77,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
78,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
79,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
80,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
81,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
82,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
83,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
84,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
85,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
86,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
87,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
88,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
89,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
90,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
91,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
92,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
93,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
94,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
95,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
96,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
97,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
98,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
99,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
