,accuracy,confusion_matrix,kappa,f1
45,0.8402757406864183,"[[ 832  333]
 [ 756 4897]]",0.5073095971217885,0.8999356795001379
46,0.8394844756883422,"[[ 835  340]
 [ 756 4897]]",0.505955544311967,0.8993572084481175
47,0.8442092886537331,"[[ 847  304]
 [ 756 4897]]",0.5207212068492323,0.90234015109637
48,0.8459507042253521,"[[ 869  294]
 [ 756 4897]]",0.5298772444111504,0.9031722611582442
49,0.842383328441444,"[[ 843  318]
 [ 756 4897]]",0.5151483109379889,0.9011777695988222
50,0.843502493399824,"[[ 854  311]
 [ 756 4897]]",0.5204051777844436,0.9017585857655832
51,0.8434053815615351,"[[ 839  309]
 [ 756 4897]]",0.516904296084919,0.9019246707799983
52,0.8384446074834923,"[[ 817  345]
 [ 756 4897]]",0.4992239063927728,0.8989444699403397
53,0.8446074834922964,"[[ 859  303]
 [ 756 4897]]",0.5243153586591611,0.9024232930986824
54,0.8415332647965927,"[[ 833  323]
 [ 756 4897]]",0.5107583523857095,0.9007633587786261
55,0.8437545760726314,"[[ 865  311]
 [ 756 4897]]",0.5233853133423001,0.9017585857655832
56,0.8424295774647887,"[[ 845  318]
 [ 756 4897]]",0.5157034191000521,0.9011777695988222
57,0.841025641025641,"[[ 843  329]
 [ 756 4897]]",0.5116647506178935,0.9002665686184392
58,0.8398592168939727,"[[ 830  336]
 [ 756 4897]]",0.5057953177655293,0.8996876722395738
59,0.843736231458364,"[[ 848  308]
 [ 756 4897]]",0.5197170691400754,0.9020077362313501
60,0.8422675870171832,"[[ 838  318]
 [ 756 4897]]",0.5137535205807776,0.9011777695988222
61,0.8430480105711349,"[[ 845  313]
 [ 756 4897]]",0.5172940763011139,0.9015925619073921
62,0.8419818235121665,"[[ 847  322]
 [ 756 4897]]",0.5149886201531778,0.9008462104488594
63,0.8392438452520515,"[[ 830  341]
 [ 756 4897]]",0.5042220343702075,0.8992746304287945
64,0.841688654353562,"[[ 845  324]
 [ 756 4897]]",0.5138012229538171,0.9006805223468826
65,0.841015854374633,"[[ 832  327]
 [ 756 4897]]",0.5092068831087617,0.9004321044405627
66,0.8444803763045715,"[[ 848  302]
 [ 756 4897]]",0.521637068396124,0.902506450423885
67,0.8392018779342723,"[[ 823  340]
 [ 756 4897]]",0.5025320446185378,0.8993572084481175
68,0.8431257344300822,"[[ 843  312]
 [ 756 4897]]",0.5170586352852657,0.9016755661940711
69,0.8405456945870617,"[[ 833  331]
 [ 756 4897]]",0.5082244110685095,0.9001010936494808
70,0.8398236590742102,"[[ 818  334]
 [ 756 4897]]",0.5029829266197505,0.8998529952223446
71,0.8423449897149574,"[[ 836  317]
 [ 756 4897]]",0.5135112053451936,0.9012606975246158
72,0.8451282051282051,"[[ 871  301]
 [ 756 4897]]",0.5281708928494462,0.9025896230762142
73,0.8436859068268385,"[[ 862  311]
 [ 756 4897]]",0.5225771782024338,0.9017585857655832
74,0.8447542186353632,"[[ 860  302]
 [ 756 4897]]",0.5249051723831195,0.902506450423885
75,0.841225626740947,"[[ 841  327]
 [ 756 4897]]",0.5117382475913074,0.9004321044405627
76,0.8430539273153576,"[[ 856  315]
 [ 756 4897]]",0.5196794298170438,0.9014265991716521
77,0.843883095902482,"[[ 849  307]
 [ 756 4897]]",0.5203114689225959,0.902090816984434
78,0.845103509029511,"[[ 859  299]
 [ 756 4897]]",0.5255950145257376,0.9027560143792055
79,0.8417963017317288,"[[ 839  322]
 [ 756 4897]]",0.512762511878313,0.9008462104488594
80,0.8434017595307918,"[[ 855  312]
 [ 756 4897]]",0.5203598920734687,0.9016755661940711
81,0.8391361833406787,"[[ 815  339]
 [ 756 4897]]",0.5005319567034083,0.8994398016346772
82,0.8381511371973588,"[[ 815  347]
 [ 756 4897]]",0.49801330818729117,0.8987794805909883
83,0.8444607483492297,"[[ 858  304]
 [ 756 4897]]",0.5237251956551322,0.90234015109637
84,0.838435623260583,"[[ 827  347]
 [ 756 4897]]",0.5014827057385376,0.8987794805909883
85,0.8449009537784299,"[[ 861  301]
 [ 756 4897]]",0.5254946371369906,0.9025896230762142
86,0.8392490466412438,"[[ 825  340]
 [ 756 4897]]",0.5031067597309252,0.8993572084481175
87,0.8425993838932082,"[[ 847  317]
 [ 756 4897]]",0.5165745095039243,0.9012606975246158
88,0.8433734939759037,"[[ 843  310]
 [ 756 4897]]",0.5176970166095209,0.9018416206261509
89,0.8391023760633617,"[[ 824  341]
 [ 756 4897]]",0.5025049205102299,0.8992746304287945
90,0.8378338714411506,"[[ 812  349]
 [ 756 4897]]",0.4965084111749566,0.8986145517937426
91,0.8426143024618992,"[[ 853  318]
 [ 756 4897]]",0.5179079782050805,0.9011777695988222
92,0.8395894428152493,"[[ 829  338]
 [ 756 4897]]",0.5048804685037411,0.8995224099926525
93,0.8452957581094965,"[[ 862  298]
 [ 756 4897]]",0.5267238894138797,0.9028392330383481
94,0.8400527781850169,"[[ 833  335]
 [ 756 4897]]",0.5069622587544265,0.8997703261368857
95,0.8402054292002935,"[[ 829  333]
 [ 756 4897]]",0.5064571250157526,0.8999356795001379
96,0.8417730808747982,"[[ 838  322]
 [ 756 4897]]",0.5124824409977031,0.9008462104488594
97,0.8421670826604023,"[[ 839  319]
 [ 756 4897]]",0.5137152900347175,0.9010948569325604
98,0.8419354838709677,"[[ 845  322]
 [ 756 4897]]",0.5144344907670062,0.9008462104488594
99,0.8447441724087377,"[[ 865  303]
 [ 756 4897]]",0.5259312574501482,0.9024232930986824
