,accuracy,confusion_matrix,kappa,f1
74,0.906930693069307,"[[1957  402]
 [ 209 3997]]",0.7941640555399871,0.9289947704822777
75,0.9098248286367098,"[[1964  395]
 [ 197 4009]]",0.8004702898142242,0.9312427409988385
76,0.914089870525514,"[[1987  372]
 [ 192 4014]]",0.8102314087606415,0.9343575418994412
77,0.9127189642041127,"[[1983  376]
 [ 197 4009]]",0.8072214354367112,0.9333022930974276
78,0.9081492764661081,"[[1967  392]
 [ 211 3995]]",0.797089904606455,0.9298266030489933
79,0.9089108910891089,"[[1967  392]
 [ 206 4000]]",0.7986771120090772,0.930448941614329
80,0.9098248286367098,"[[1965  394]
 [ 198 4008]]",0.8005081230286827,0.9312267657992566
81,0.9098248286367098,"[[1968  391]
 [ 201 4005]]",0.8006215366374496,0.9311787956289235
82,0.9061690784463061,"[[1945  414]
 [ 202 4004]]",0.7921052599110935,0.9285714285714286
83,0.9078446306169079,"[[1943  416]
 [ 189 4017]]",0.7955264445326371,0.9299687463826832
84,0.9134805788271135,"[[1974  385]
 [ 183 4023]]",0.8084866919277232,0.934060831205015
85,0.9111957349581112,"[[1961  398]
 [ 185 4021]]",0.8032237942300395,0.9324057971014492
86,0.9105864432597106,"[[1960  399]
 [ 188 4018]]",0.8019113208048589,0.9319262437666704
87,0.9067783701447067,"[[1952  407]
 [ 205 4001]]",0.7936511539784623,0.9289528674251218
88,0.9051028179741051,"[[1944  415]
 [ 208 3998]]",0.7898425919089094,0.9277178326952082
89,0.9086062452399086,"[[1976  383]
 [ 217 3989]]",0.7983857139771471,0.9300536255537422
90,0.9107387661843107,"[[1969  390]
 [ 196 4010]]",0.8025674357307118,0.9319079711828956
91,0.9116527037319117,"[[1960  399]
 [ 181 4025]]",0.8041433729970822,0.93279258400927
92,0.9104341203351104,"[[1958  401]
 [ 187 4019]]",0.8015173289662778,0.9318339902619986
93,0.9072353389185073,"[[1953  406]
 [ 203 4003]]",0.7946431877972776,0.9293093441671503
94,0.9089108910891089,"[[1975  384]
 [ 214 3992]]",0.7989817468767662,0.9303192728967605
95,0.9098248286367098,"[[1968  391]
 [ 201 4005]]",0.8006215366374496,0.9311787956289235
96,0.9105864432597106,"[[1964  395]
 [ 192 4014]]",0.8020616604876879,0.9318630295995357
97,0.907996953541508,"[[1955  404]
 [ 200 4006]]",0.7963098804548387,0.9298978644382544
98,0.909063214013709,"[[1966  393]
 [ 204 4002]]",0.7989566461868727,0.9305894663411232
99,0.9089108910891089,"[[1967  392]
 [ 206 4000]]",0.7986771120090772,0.930448941614329
