,accuracy,confusion_matrix,kappa,f1
73,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
74,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
75,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
76,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
77,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
78,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
79,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
80,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
81,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
82,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
83,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
84,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
85,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
86,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
87,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
88,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
89,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
90,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
91,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
92,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
93,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
94,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
95,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
96,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
97,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
98,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
99,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
