,accuracy,confusion_matrix,kappa,f1
61,0.7553956834532374,"[[ 655  503]
 [1163 4490]]",0.29341228695499255,0.8435092992673305
62,0.7565230137789505,"[[ 671  498]
 [1163 4490]]",0.30047286878462265,0.8439056479654168
63,0.7579132473622509,"[[ 682  489]
 [1163 4490]]",0.3066965867688909,0.8446200150489089
64,0.7559366754617414,"[[ 667  502]
 [1163 4490]]",0.2980109931388367,0.8435885392202912
65,0.7586611861421022,"[[ 678  481]
 [1163 4490]]",0.3073640067681963,0.8452560240963857
66,0.7574599441422901,"[[ 663  487]
 [1163 4490]]",0.30044868704384065,0.8447789275634997
67,0.7535211267605634,"[[ 646  517]
 [1163 4490]]",0.28652366085798253,0.8424015009380863
68,0.7555816686251469,"[[ 654  501]
 [1163 4490]]",0.29356216527877776,0.8436677940623826
69,0.7566378172216518,"[[ 668  496]
 [1163 4490]]",0.29991580594375,0.844064291756744
70,0.7572373254959589,"[[ 663  489]
 [1163 4490]]",0.29992964336071337,0.8446200150489089
71,0.7588892153981781,"[[ 675  478]
 [1163 4490]]",0.3070836547585176,0.8454947745033424
72,0.758095238095238,"[[ 684  488]
 [1163 4490]]",0.3076582211321728,0.8446994638321889
73,0.7571051860533256,"[[ 678  495]
 [1163 4490]]",0.3037341233958827,0.8441436360218085
74,0.7596478356566397,"[[ 687  475]
 [1163 4490]]",0.31209042987839075,0.8457336598229421
75,0.7566339246444803,"[[ 671  497]
 [1163 4490]]",0.3007307494161773,0.8439849624060151
76,0.7579132473622509,"[[ 682  489]
 [1163 4490]]",0.3066965867688909,0.8446200150489089
77,0.7631076516375386,"[[ 706  450]
 [1163 4490]]",0.32521187358369763,0.8477296327763617
78,0.761268536191455,"[[ 695  463]
 [1163 4490]]",0.3180128294815002,0.8466905525174431
79,0.7609333724684473,"[[ 695  466]
 [1163 4490]]",0.31722480945354015,0.8464511264021115
80,0.7596774193548387,"[[ 691  476]
 [1163 4490]]",0.3132224755197597,0.8456540163857237
81,0.756280299691494,"[[ 658  496]
 [1163 4490]]",0.29630837121510234,0.844064291756744
82,0.7581804842259722,"[[ 677  485]
 [1163 4490]]",0.3059699786250184,0.8449378998870907
83,0.7562729273661042,"[[ 664  498]
 [1163 4490]]",0.2979624210660734,0.8439056479654168
84,0.7562619012743519,"[[ 673  501]
 [1163 4490]]",0.30041330574266756,0.8436677940623826
85,0.7605282465150404,"[[ 693  469]
 [1163 4490]]",0.31574646650990024,0.8462118356577459
86,0.7538867703138751,"[[ 650  515]
 [1163 4490]]",0.28850699707718686,0.8425595796584725
87,0.7576646618747249,"[[ 675  489]
 [1163 4490]]",0.3042231540420999,0.8446200150489089
88,0.7603585071995298,"[[ 685  468]
 [1163 4490]]",0.3132235596676376,0.8462915842050703
89,0.753740099735993,"[[ 649  516]
 [1163 4490]]",0.28788422632440747,0.8424805328830097
90,0.7594658056941591,"[[ 685  476]
 [1163 4490]]",0.3111300268253613,0.8456540163857237
91,0.7601113716295428,"[[ 697  474]
 [1163 4490]]",0.31582054829959705,0.8458133182631628
92,0.758357771260997,"[[ 682  485]
 [1163 4490]]",0.30773404879767374,0.8449378998870907
93,0.7566417143695876,"[[ 665  495]
 [1163 4490]]",0.29909686376834754,0.8441436360218085
94,0.7589796217563407,"[[ 687  481]
 [1163 4490]]",0.31052623747723374,0.8452560240963857
95,0.7608217168011738,"[[ 695  467]
 [1163 4490]]",0.31696245314913796,0.8463713477851084
96,0.7572288272420373,"[[ 669  491]
 [1163 4490]]",0.30156667899654,0.844461162309573
97,0.7609748935545442,"[[ 693  465]
 [1163 4490]]",0.31679574768922814,0.8465309200603318
98,0.7563049853372434,"[[ 668  499]
 [1163 4490]]",0.29914202890951647,0.8438263484307461
99,0.7573669549919366,"[[ 676  492]
 [1163 4490]]",0.3038011530546426,0.844381758345087
