,accuracy,confusion_matrix,kappa,f1
78,0.7040082219938335,"[[ 986  172]
 [1844 3809]]",0.3337061337574537,0.7907411251816483
79,0.7029644848840623,"[[ 981  180]
 [1844 3809]]",0.3305389643605825,0.7900850445965568
80,0.7,"[[ 965  202]
 [1844 3809]]",0.3213208837266174,0.7882864238410596
81,0.7020713970912296,"[[ 970  184]
 [1844 3809]]",0.32711265999150696,0.7897574123989219
82,0.7024211298606016,"[[ 978  184]
 [1844 3809]]",0.32884635630841175,0.7897574123989219
83,0.704035216434336,"[[ 989  173]
 [1844 3809]]",0.33408424451215635,0.7906590555267256
84,0.7051413505199942,"[[1005  169]
 [1844 3809]]",0.33851385730999706,0.7909874364032811
85,0.7013939838591343,"[[ 971  191]
 [1844 3809]]",0.3255000499727765,0.7891847094167616
86,0.7000586682311528,"[[ 964  201]
 [1844 3809]]",0.32136169125804803,0.7883680016558005
87,0.7007481296758105,"[[ 968  196]
 [1844 3809]]",0.323541097465636,0.7887761441292194
88,0.7040846312077579,"[[ 983  170]
 [1844 3809]]",0.33358912505327243,0.790905315614618
89,0.6996186564975067,"[[ 961  204]
 [1844 3809]]",0.319920455137662,0.788123318849576
90,0.7003228646903434,"[[ 963  198]
 [1844 3809]]",0.32192390114316227,0.7886128364389235
91,0.7042790152403282,"[[ 997  174]
 [1844 3809]]",0.3355213641824515,0.79057700290577
92,0.701466275659824,"[[ 975  192]
 [1844 3809]]",0.32610834646042264,0.7891029625025896
93,0.7020402172317628,"[[ 974  186]
 [1844 3809]]",0.3274580859675922,0.7895936981757877
94,0.7041489517666032,"[[ 994  174]
 [1844 3809]]",0.33488572654795346,0.79057700290577
95,0.7000733675715334,"[[ 962  200]
 [1844 3809]]",0.3211825907558271,0.788449596356862
96,0.7015998825774256,"[[ 971  189]
 [1844 3809]]",0.32602241996995274,0.7893482540669361
97,0.7012186169431801,"[[ 967  191]
 [1844 3809]]",0.32462765530050486,0.7891847094167616
98,0.7041055718475073,"[[ 993  174]
 [1844 3809]]",0.3346734525389059,0.79057700290577
99,0.7004838000293212,"[[ 969  199]
 [1844 3809]]",0.32297793062926516,0.7885312079494876
