,accuracy,confusion_matrix,kappa,f1
75,0.9574468085106383,"[[1870  197]
 [  69 4115]]",0.9023377627207841,0.9686911487758946
76,0.9598464245720685,"[[1879  188]
 [  63 4121]]",0.9078793950057982,0.9704462498528199
77,0.9596864501679732,"[[1876  191]
 [  61 4123]]",0.9074548660554456,0.9703459637561779
78,0.9563269876819709,"[[1863  204]
 [  69 4115]]",0.8996803865483352,0.9678936845819124
79,0.9580867061270196,"[[1873  194]
 [  68 4116]]",0.9038302835821719,0.9691546974334825
80,0.9582466805311151,"[[1876  191]
 [  70 4114]]",0.9042568530416861,0.9692543291318176
81,0.9590465525515918,"[[1883  184]
 [  72 4112]]",0.9061958954139007,0.969811320754717
82,0.9550471924492081,"[[1856  211]
 [  70 4114]]",0.8966634563190049,0.9669761429075098
83,0.957766757318829,"[[1870  197]
 [  67 4117]]",0.9030479549152287,0.9689338667921865
84,0.9585666293393057,"[[1876  191]
 [  68 4116]]",0.9049669044241798,0.9694971145919209
85,0.957766757318829,"[[1876  191]
 [  73 4111]]",0.9031924373124653,0.9688899363657789
86,0.9569668852983523,"[[1865  202]
 [  67 4117]]",0.9011502709945134,0.9683641067858402
87,0.9592065269556871,"[[1880  187]
 [  68 4116]]",0.9064810812818247,0.9699540473665607
88,0.9571268597024476,"[[1860  207]
 [  61 4123]]",0.90138274011345,0.9685224336387128
89,0.9555271156614942,"[[1860  207]
 [  71 4113]]",0.8978303159833554,0.9673095014111007
90,0.9564869620860662,"[[1862  205]
 [  67 4117]]",0.9000105266191146,0.9680225723019046
91,0.9584066549352104,"[[1875  192]
 [  68 4116]]",0.9045881249828286,0.96938294865756
92,0.9556870900655895,"[[1863  204]
 [  73 4111]]",0.8982611476633421,0.9674079303447466
93,0.956806910894257,"[[1869  198]
 [  72 4112]]",0.9008938036915513,0.9682128561337415
94,0.9576067829147337,"[[1867  200]
 [  65 4119]]",0.9026201554406916,0.9688345289897683
95,0.9563269876819709,"[[1870  197]
 [  76 4108]]",0.8998548692734878,0.9678407350689128
96,0.956806910894257,"[[1867  200]
 [  70 4114]]",0.9008444993451202,0.9682278183101908
97,0.9569668852983523,"[[1869  198]
 [  71 4113]]",0.9012485878237801,0.9683343143025309
98,0.9593665013597824,"[[1879  188]
 [  66 4118]]",0.9068130999762771,0.9700824499411071
99,0.9590465525515918,"[[1874  193]
 [  63 4121]]",0.9059858956753732,0.9698752647681808
