,accuracy,confusion_matrix,kappa,f1
32,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
33,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
34,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
35,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
36,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
37,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
38,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
39,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
40,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
41,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
42,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
43,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
44,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
45,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
46,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
47,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
48,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
49,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
50,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
51,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
52,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
53,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
54,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
55,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
56,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
57,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
58,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
59,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
60,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
61,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
62,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
63,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
64,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
65,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
66,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
67,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
68,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
69,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
70,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
71,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
72,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
73,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
74,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
75,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
76,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
77,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
78,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
79,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
80,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
81,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
82,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
83,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
84,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
85,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
86,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
87,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
88,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
89,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
90,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
91,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
92,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
93,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
94,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
95,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
96,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
97,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
98,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
99,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
