,accuracy,confusion_matrix,kappa,f1
25,0.8571009819727393,"[[ 830  340]
 [ 635 5018]]",0.5428045280902621,0.9114521841794568
26,0.8574155653450808,"[[ 821  336]
 [ 635 5018]]",0.5416047559621794,0.9117834105569184
27,0.8506455399061033,"[[ 780  383]
 [ 635 5018]]",0.5141096602760239,0.9079066401302696
28,0.8536906854130053,"[[ 811  364]
 [ 635 5018]]",0.5295123053467464,0.9094698685999094
29,0.8492889605629673,"[[ 775  393]
 [ 635 5018]]",0.5093347612005448,0.9070860448300796
30,0.8548387096774194,"[[ 812  355]
 [ 635 5018]]",0.5327532898893592,0.9102122256484673
31,0.8541452677916361,"[[ 803  359]
 [ 635 5018]]",0.5288260042645632,0.9098821396192203
32,0.8510482333968626,"[[ 787  381]
 [ 635 5018]]",0.5168818254788319,0.9080709373868984
33,0.8533255028630157,"[[ 794  364]
 [ 635 5018]]",0.5245314749114514,0.9094698685999094
34,0.8574992662166129,"[[ 825  336]
 [ 635 5018]]",0.5427311506358188,0.9117834105569184
35,0.8550044027003229,"[[ 808  353]
 [ 635 5018]]",0.5322568385626079,0.910377358490566
36,0.8521509323153722,"[[ 786  372]
 [ 635 5018]]",0.5195165404010065,0.908811011500498
37,0.8515418502202643,"[[ 781  376]
 [ 635 5018]]",0.5166960022339676,0.9084819407984068
38,0.8534330985915493,"[[ 799  364]
 [ 635 5018]]",0.5260099286716079,0.9094698685999094
39,0.8545241237718141,"[[ 809  357]
 [ 635 5018]]",0.531229197247824,0.9100471527022126
40,0.8540778839088905,"[[ 794  358]
 [ 635 5018]]",0.5265063302971441,0.9099646386798441
41,0.8535153383237928,"[[ 797  363]
 [ 635 5018]]",0.5257482428749667,0.909552292912815
42,0.8559917960738354,"[[ 825  348]
 [ 635 5018]]",0.5387615277688608,0.9107904528541609
43,0.8522810620507555,"[[ 792  372]
 [ 635 5018]]",0.5213151771056421,0.908811011500498
44,0.853669254430936,"[[ 810  364]
 [ 635 5018]]",0.5292228861176942,0.9094698685999094
45,0.8546494573188619,"[[ 809  356]
 [ 635 5018]]",0.5315581182616707,0.9101296816903963
46,0.8526654950205038,"[[ 804  371]
 [ 635 5018]]",0.5251890162968276,0.9088933164281833
47,0.8550852439741329,"[[ 800  351]
 [ 635 5018]]",0.5305870355912429,0.9105425512611142
48,0.8571009389671361,"[[ 824  339]
 [ 635 5018]]",0.5414545102410444,0.9115349682107176
49,0.8560316994423246,"[[ 815  346]
 [ 635 5018]]",0.5365832217982046,0.9109557955886357
50,0.8520093869169845,"[[ 791  374]
 [ 635 5018]]",0.5203632358348664,0.9086464463558172
51,0.8557565063961182,"[[ 802  346]
 [ 635 5018]]",0.5328287830609584,0.9109557955886357
52,0.8526779163609685,"[[ 793  369]
 [ 635 5018]]",0.5225945421554211,0.9090579710144927
53,0.8547322083639032,"[[ 807  355]
 [ 635 5018]]",0.5313077021187558,0.9102122256484673
54,0.8578352180936996,"[[ 823  333]
 [ 635 5018]]",0.5431667825307063,0.9120319883678661
55,0.8548835847122566,"[[ 820  356]
 [ 635 5018]]",0.5347152023119519,0.9101296816903963
56,0.852406103286385,"[[ 792  371]
 [ 635 5018]]",0.5216420991475096,0.9088933164281833
57,0.8549450549450549,"[[ 817  355]
 [ 635 5018]]",0.5341878892367155,0.9102122256484673
58,0.8540841765654789,"[[ 806  360]
 [ 635 5018]]",0.529372525139385,0.9097996555162724
59,0.8551916580995741,"[[ 805  351]
 [ 635 5018]]",0.5320465405589115,0.9105425512611142
60,0.8554853869878103,"[[ 807  349]
 [ 635 5018]]",0.533288315768635,0.9107078039927404
61,0.8578769637351343,"[[ 825  333]
 [ 635 5018]]",0.543728587130181,0.9120319883678661
62,0.8541483435942538,"[[ 809  360]
 [ 635 5018]]",0.5302437803005631,0.9097996555162724
63,0.852432590855803,"[[ 799  372]
 [ 635 5018]]",0.5233926930137497,0.908811011500498
64,0.8566402814423922,"[[ 826  343]
 [ 635 5018]]",0.5406927778399649,0.9112039222807335
65,0.8526130358191427,"[[ 790  369]
 [ 635 5018]]",0.521699401457075,0.9090579710144927
66,0.8540349845656328,"[[ 792  358]
 [ 635 5018]]",0.5259127317116271,0.9099646386798441
67,0.8529929577464789,"[[ 796  367]
 [ 635 5018]]",0.5241403442176591,0.9092226852690705
68,0.8564923619271445,"[[ 813  342]
 [ 635 5018]]",0.5373360570670819,0.9112866612185598
69,0.8512542173976823,"[[ 785  379]
 [ 635 5018]]",0.5169291893254824,0.908235294117647
70,0.8543717854518736,"[[ 796  356]
 [ 635 5018]]",0.5277578727212211,0.9101296816903963
71,0.8586541287099618,"[[ 826  327]
 [ 635 5018]]",0.5460092479325422,0.912529550827423
72,0.8555311355311356,"[[ 821  351]
 [ 635 5018]]",0.5366425223689817,0.9105425512611142
73,0.8549663053032522,"[[ 818  355]
 [ 635 5018]]",0.5344735015125716,0.9102122256484673
74,0.8572267057960381,"[[ 824  338]
 [ 635 5018]]",0.541786181142542,0.9116177672813154
75,0.8529541123002492,"[[ 800  368]
 [ 635 5018]]",0.5249941626351299,0.9091403206812211
76,0.8552168815943728,"[[ 818  353]
 [ 635 5018]]",0.535130953406995,0.910377358490566
77,0.8571008958731091,"[[ 818  338]
 [ 635 5018]]",0.5400903622926074,0.9116177672813154
78,0.8556746439583027,"[[ 810  348]
 [ 635 5018]]",0.5344861116142332,0.9107904528541609
79,0.8533900792486058,"[[ 797  364]
 [ 635 5018]]",0.5254199120750596,0.9094698685999094
80,0.8552785923753665,"[[ 815  352]
 [ 635 5018]]",0.5346026311495585,0.9104599473827452
81,0.8541207580431909,"[[ 796  358]
 [ 635 5018]]",0.5270980967578833,0.9099646386798441
82,0.8513573000733675,"[[ 784  378]
 [ 635 5018]]",0.516952741786368,0.9083174947959091
83,0.856639765223771,"[[ 820  342]
 [ 635 5018]]",0.5393306158708986,0.9112866612185598
84,0.8523509594258093,"[[ 801  373]
 [ 635 5018]]",0.5236561987470947,0.9087287214777254
85,0.8548789435069699,"[[ 808  354]
 [ 635 5018]]",0.5319271590772012,0.9102947845804988
86,0.8508360222939279,"[[ 783  382]
 [ 635 5018]]",0.5153471521611099,0.9079887813263368
87,0.8533079067038286,"[[ 799  365]
 [ 635 5018]]",0.5256819860878776,0.9093874592243566
88,0.8570379077284749,"[[ 815  338]
 [ 635 5018]]",0.5392366074839146,0.9116177672813154
89,0.8502493399823995,"[[ 779  386]
 [ 635 5018]]",0.51282965738265,0.907660305688704
90,0.850748459054887,"[[ 779  382]
 [ 635 5018]]",0.51413003193916,0.9079887813263368
91,0.8556565064478312,"[[ 821  350]
 [ 635 5018]]",0.5369717737424549,0.9106251701297523
92,0.853958944281525,"[[ 806  361]
 [ 635 5018]]",0.5290442539158606,0.9097171863669326
93,0.8557170115954792,"[[ 812  348]
 [ 635 5018]]",0.5350618360949682,0.9107904528541609
94,0.8535405365782144,"[[ 804  364]
 [ 635 5018]]",0.5274770691283442,0.9094698685999094
95,0.8517975055025678,"[[ 787  375]
 [ 635 5018]]",0.5188368842952005,0.908564186130726
96,0.8526346690151182,"[[ 791  369]
 [ 635 5018]]",0.5219982420805225,0.9090579710144927
97,0.8528850389076494,"[[ 791  367]
 [ 635 5018]]",0.5226538307875326,0.9092226852690705
98,0.856158357771261,"[[ 821  346]
 [ 635 5018]]",0.5382910082953338,0.9109557955886357
99,0.8526609001612667,"[[ 798  370]
 [ 635 5018]]",0.5237503884449094,0.908975636264831
