,accuracy,confusion_matrix,kappa,f1
20,0.6798007909770031,"[[1057  117]
 [2069 3584]]",0.32214520436993554,0.7663031858028652
21,0.6620234604105572,"[[1062  105]
 [2200 3453]]",0.30418242131645734,0.7497557268483335
22,0.6797884841363102,"[[1068   87]
 [2093 3560]]",0.32787649778650996,0.7655913978494623
23,0.6622652582159625,"[[1048  115]
 [2187 3466]]",0.30116151863887664,0.7507039202945637
24,0.6764921542748203,"[[1068   98]
 [2108 3545]]",0.32245111695671846,0.7626936316695353
25,0.6592408031657628,"[[1089   81]
 [2244 3409]]",0.3080196864968947,0.7457070983265888
26,0.6787077826725404,"[[1086   71]
 [2117 3536]]",0.3312219494397136,0.7637149028077752
27,0.6377640845070423,"[[1057  106]
 [2363 3290]]",0.2772047082980713,0.7271521715106641
28,0.6487990626830697,"[[1059  116]
 [2282 3371]]",0.28760804629397496,0.737636761487965
29,0.6708693739920832,"[[1042  126]
 [2119 3534]]",0.3084747105233365,0.7589391173628263
30,0.6693548387096774,"[[1074   93]
 [2162 3491]]",0.31574350109603133,0.7558731189780232
31,0.6893617021276596,"[[1056  106]
 [2011 3642]]",0.33492815423202227,0.7748111902989042
32,0.6823046474124028,"[[1065  103]
 [2064 3589]]",0.32814655562491246,0.768111289459604
33,0.6639260020554985,"[[1062   96]
 [2193 3460]]",0.30765930898262894,0.7514388098599196
34,0.6890226005283241,"[[1055  106]
 [2013 3640]]",0.33438472541905007,0.7745504840940526
35,0.6781626063985912,"[[1064   97]
 [2096 3557]]",0.3240181501900815,0.7643709036209304
36,0.6856555571869035,"[[1070   88]
 [2053 3600]]",0.33489916977510137,0.7707954180494593
37,0.6823788546255507,"[[1044  113]
 [2050 3603]]",0.32399406804855513,0.7691322446365674
38,0.6806044600938967,"[[1051  112]
 [2065 3588]]",0.3229977687590496,0.767240457607185
39,0.6571344771960698,"[[1050  116]
 [2222 3431]]",0.2955758416975155,0.7458695652173913
40,0.667009551800147,"[[1036  116]
 [2150 3503]]",0.30475898830390835,0.7556082830025884
41,0.6594745339791575,"[[1071   89]
 [2231 3422]]",0.30488659862546086,0.7468354430379747
42,0.6935247582771755,"[[1084   89]
 [2003 3650]]",0.346054144365864,0.7772572402044292
43,0.6706762505500954,"[[1057  107]
 [2138 3515]]",0.31301659268791615,0.7579514824797845
44,0.6614911381280211,"[[1067  107]
 [2204 3449]]",0.30391772028112773,0.749049842545336
45,0.69844529187445,"[[1051  114]
 [1942 3711]]",0.34421311372795294,0.7830765984384891
46,0.6741359109548917,"[[1055  120]
 [2105 3548]]",0.3148405881286479,0.7612917068984015
47,0.6798941798941799,"[[1073   78]
 [2100 3553]]",0.3299446334708642,0.7654028436018957
48,0.6583039906103286,"[[1053  110]
 [2219 3434]]",0.29815802150896653,0.7467652495378929
49,0.674053419430584,"[[1038  123]
 [2098 3555]]",0.31203212151523463,0.7619762083377988
50,0.6897917277794074,"[[1041  124]
 [1991 3662]]",0.33087341569273343,0.7759296535649962
51,0.6818114983090722,"[[1052   96]
 [2068 3585]]",0.32684149601878,0.7681594171844869
52,0.6569332355099046,"[[1053  109]
 [2229 3424]]",0.29679918681260875,0.7454822556063575
53,0.6641232575201761,"[[1050  112]
 [2177 3476]]",0.3039491310862149,0.7522995346823936
54,0.6689675429578499,"[[1053  103]
 [2151 3502]]",0.3111415146201959,0.7565348887448693
55,0.6809196075560111,"[[1064  112]
 [2067 3586]]",0.325103088021253,0.7669767939257833
56,0.6726819248826291,"[[1074   89]
 [2142 3511]]",0.32013236733222317,0.7588890089700636
57,0.6747252747252748,"[[1076   96]
 [2124 3529]]",0.3217193942188459,0.7607242940288855
58,0.6618272473969791,"[[1072   94]
 [2212 3441]]",0.30686624354422065,0.7490204614714845
59,0.6767513584961081,"[[1049  107]
 [2094 3559]]",0.31895379630565845,0.763815860070823
60,0.6739609340578646,"[[1063   93]
 [2127 3526]]",0.31960980227697855,0.7605694564279551
61,0.6877110556452797,"[[1057  101]
 [2026 3627]]",0.33378485012547365,0.7732651103293892
62,0.6720902961008501,"[[1077   92]
 [2145 3508]]",0.31939323441602907,0.7582405706257431
63,0.6824443141852286,"[[1057  114]
 [2053 3600]]",0.32568813279973075,0.7686559197181595
64,0.6764878334799179,"[[1071   98]
 [2109 3544]]",0.3228331263983627,0.7625605164066703
65,0.6892248972401644,"[[1054  105]
 [2012 3641]]",0.3346315573446763,0.7747632726885838
66,0.6798471262678231,"[[1066   84]
 [2094 3559]]",0.32811948344278974,0.7657056798623063
67,0.679137323943662,"[[1062  101]
 [2086 3567]]",0.32431733649636607,0.7653685226906984
68,0.6602526439482961,"[[1055  100]
 [2213 3440]]",0.3020825872643632,0.7483955183291635
69,0.661874724952325,"[[1066   98]
 [2207 3446]]",0.30557085774225456,0.7493747961291726
70,0.6708302718589273,"[[1034  118]
 [2122 3531]]",0.3085264380492636,0.7591915717050096
71,0.6820452541874816,"[[1046  107]
 [2057 3596]]",0.3247303241905003,0.7687045746045318
72,0.6465934065934066,"[[1059  113]
 [2299 3354]]",0.2856968672093645,0.7355263157894736
73,0.6794608848520364,"[[1070  103]
 [2085 3568]]",0.3254556259529139,0.7653367653367654
74,0.6573734409391049,"[[1054  108]
 [2227 3426]]",0.2975622716711278,0.7458365081092849
75,0.6669110101158188,"[[1083   85]
 [2187 3466]]",0.3152743544148474,0.7531508039982616
76,0.6647127784290738,"[[1068  103]
 [2185 3468]]",0.3082532558587735,0.7519514310494362
77,0.674695256278455,"[[1043  113]
 [2102 3551]]",0.31490184843294133,0.7622625308575721
78,0.65775950668037,"[[1071   87]
 [2244 3409]]",0.30330010935988727,0.7452180566182096
79,0.6687701790431465,"[[1062   99]
 [2158 3495]]",0.31267057317771996,0.755920839191089
80,0.6941348973607038,"[[1064  103]
 [1983 3670]]",0.34221086563569025,0.7786972204540633
81,0.6657852210959306,"[[1067   87]
 [2188 3465]]",0.31172207517466044,0.752851711026616
82,0.6584005869405722,"[[1066   96]
 [2232 3421]]",0.30202036502036833,0.7461286804798255
83,0.7034482758620689,"[[1071   91]
 [1930 3723]]",0.3562918476326127,0.786521601352065
84,0.6459645525120844,"[[1064  110]
 [2307 3346]]",0.2860976220630558,0.7346580305192666
85,0.6642699926632428,"[[1049  113]
 [2175 3478]]",0.3038347060592069,0.7524881003894418
86,0.6746846582575535,"[[1042  123]
 [2095 3558]]",0.3133029023115521,0.7623741161345617
87,0.661874724952325,"[[1060  104]
 [2201 3452]]",0.3039137237067502,0.7497013790856771
88,0.6589773729062591,"[[1048  105]
 [2216 3437]]",0.2990236037494568,0.7475802066340403
89,0.667937811674978,"[[1041  124]
 [2140 3513]]",0.30529074320889893,0.756297093649085
90,0.6689169357205753,"[[1054  107]
 [2149 3504]]",0.3106223482472029,0.7564766839378237
91,0.6727725674091442,"[[1074   97]
 [2136 3517]]",0.3190674964532326,0.7590374446962339
92,0.7070381231671554,"[[1047  120]
 [1878 3775]]",0.3536032606452696,0.7907415165479681
93,0.6770879201526493,"[[1065   95]
 [2105 3548]]",0.32318818525694837,0.7633390705679862
94,0.6478522210819528,"[[1068  100]
 [2302 3351]]",0.2901618785498855,0.7361599297012302
95,0.6815847395451211,"[[1051  111]
 [2059 3594]]",0.32429301966002066,0.7681128446249198
96,0.6841332746220461,"[[1075   85]
 [2067 3586]]",0.3341726276636704,0.7691977691977693
97,0.6595213625018352,"[[1070   88]
 [2231 3422]]",0.3049673680677688,0.7469169485976208
98,0.6585043988269794,"[[1079   88]
 [2241 3412]]",0.3049422250383548,0.7455479077897956
99,0.6622196158920979,"[[1052  116]
 [2188 3465]]",0.30147769203115893,0.7504873294346979
