,accuracy,confusion_matrix,kappa,f1
26,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
27,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
28,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
29,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
30,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
31,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
32,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
33,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
34,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
35,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
36,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
37,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
38,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
39,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
40,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
41,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
42,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
43,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
44,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
45,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
46,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
47,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
48,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
49,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
50,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
51,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
52,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
53,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
54,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
55,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
56,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
57,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
58,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
59,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
60,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
61,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
62,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
63,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
64,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
65,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
66,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
67,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
68,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
69,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
70,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
71,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
72,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
73,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
74,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
75,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
76,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
77,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
78,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
79,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
80,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
81,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
82,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
83,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
84,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
85,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
86,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
87,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
88,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
89,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
90,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
91,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
92,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
93,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
94,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
95,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
96,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
97,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
98,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
99,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
