,accuracy,confusion_matrix,kappa,f1
31,0.9541960281870596,"[[1868  204]
 [  82 4090]]",0.8951547411993306,0.9662178124261754
32,0.9559577194106342,"[[1876  196]
 [  79 4093]]",0.8992493605024635,0.9674979316865618
33,0.9543561819346573,"[[1869  203]
 [  82 4090]]",0.895534212935644,0.9663319551092735
34,0.9553171044202434,"[[1874  198]
 [  81 4091]]",0.8977838966552266,0.9670251743292755
35,0.9545163356822549,"[[1869  203]
 [  81 4091]]",0.8958879248273073,0.9664540515001181
36,0.9553171044202434,"[[1875  197]
 [  82 4090]]",0.897809080023849,0.9670173779406549
37,0.9559577194106342,"[[1878  194]
 [  81 4091]]",0.8992989929078247,0.9674825588270073
38,0.9546764894298526,"[[1870  202]
 [  81 4091]]",0.8962673061782008,0.9665682220909628
39,0.9532351057014734,"[[1859  213]
 [  79 4093]]",0.8927965808701264,0.9655579146025006
40,0.9543561819346573,"[[1864  208]
 [  77 4095]]",0.8954052706329994,0.9663716814159293
41,0.9543561819346573,"[[1870  202]
 [  83 4089]]",0.8955599632557749,0.9663239985820632
42,0.9554772581678411,"[[1880  192]
 [  86 4086]]",0.8982881218560604,0.9671005917159763
43,0.9519538757206919,"[[1862  210]
 [  90 4082]]",0.8900495680870926,0.9645557655954631
44,0.9538757206918642,"[[1865  207]
 [  81 4091]]",0.8943694634592422,0.9659976387249115
45,0.9541960281870596,"[[1865  207]
 [  79 4093]]",0.895077123529257,0.9662417374881965
46,0.9553171044202434,"[[1873  199]
 [  80 4092]]",0.8977587008714428,0.9670329670329672
47,0.9554772581678411,"[[1866  206]
 [  72 4100]]",0.897936470828408,0.9672092474640245
48,0.9521140294682896,"[[1860  212]
 [  87 4085]]",0.8903484897571212,0.964694769158106
49,0.9565983344010249,"[[1878  194]
 [  77 4095]]",0.9007148243497004,0.9679706890438483
50,0.9525944907110826,"[[1868  204]
 [  92 4080]]",0.8916224452267115,0.9649952696310313
51,0.9533952594490711,"[[1858  214]
 [  77 4095]]",0.8931241260843142,0.9656880084895649
52,0.952914798206278,"[[1865  207]
 [  87 4085]]",0.8922485767253507,0.9652646502835539
53,0.9561178731582319,"[[1872  200]
 [  74 4098]]",0.8995042812077513,0.9676505312868948
54,0.9559577194106342,"[[1876  196]
 [  79 4093]]",0.8992493605024635,0.9674979316865618
55,0.9532351057014734,"[[1867  205]
 [  87 4085]]",0.8930079558860741,0.9654927913022926
56,0.9559577194106342,"[[1872  200]
 [  75 4097]]",0.8991499487732719,0.9675286338410674
57,0.9517937219730942,"[[1849  223]
 [  78 4094]]",0.8893420664346559,0.9645423489221345
58,0.954996796925048,"[[1872  200]
 [  81 4091]]",0.8970257883328869,0.9667966442159991
59,0.9545163356822549,"[[1868  204]
 [  80 4092]]",0.8958622458711252,0.9664619744922059
60,0.9535554131966688,"[[1867  205]
 [  85 4087]]",0.8937145824841894,0.9657372400756143
61,0.9514734144778988,"[[1861  211]
 [  92 4080]]",0.8889637504087713,0.9641970932293513
62,0.9537155669442665,"[[1857  215]
 [  74 4098]]",0.893806199238401,0.9659398939304656
63,0.9533952594490711,"[[1867  205]
 [  86 4086]]",0.8933612256401071,0.9656150301311591
64,0.9548366431774503,"[[1879  193]
 [  89 4083]]",0.8968500269004159,0.9666193181818182
65,0.9527546444586803,"[[1860  212]
 [  83 4089]]",0.8917619997992698,0.9651835241354892
66,0.9554772581678411,"[[1870  202]
 [  76 4096]]",0.8980371904224629,0.9671782762691854
67,0.9546764894298526,"[[1864  208]
 [  75 4097]]",0.8961136233067372,0.9666155479532854
68,0.9527546444586803,"[[1861  211]
 [  84 4088]]",0.8917887062841013,0.9651753039782789
69,0.9537155669442665,"[[1875  197]
 [  92 4080]]",0.8942765604571009,0.9657947686116701
70,0.9562780269058296,"[[1882  190]
 [  83 4089]]",0.9001051800778103,0.9676961306354277
71,0.9543561819346573,"[[1867  205]
 [  80 4092]]",0.8954826741832091,0.9663478568898336
72,0.9554772581678411,"[[1873  199]
 [  79 4093]]",0.8981125997607058,0.9671550094517959
73,0.9533952594490711,"[[1864  208]
 [  83 4089]]",0.8932823094291714,0.9656393907190932
74,0.9548366431774503,"[[1871  201]
 [  81 4091]]",0.8966465940018671,0.9666824196597353
75,0.9565983344010249,"[[1880  192]
 [  79 4093]]",0.9007637348291655,0.9679555397895235
76,0.9543561819346573,"[[1873  199]
 [  86 4086]]",0.8956371381044729,0.9663001064207165
77,0.9535554131966688,"[[1869  203]
 [  87 4085]]",0.893766960818456,0.9657210401891253
78,0.9545163356822549,"[[1869  203]
 [  81 4091]]",0.8958879248273073,0.9664540515001181
79,0.9543561819346573,"[[1864  208]
 [  77 4095]]",0.8954052706329994,0.9663716814159293
80,0.9530749519538757,"[[1867  205]
 [  88 4084]]",0.8926547731898975,0.9653705235787732
81,0.9540358744394619,"[[1870  202]
 [  85 4087]]",0.8948529689607528,0.9660796596147028
82,0.9530749519538757,"[[1862  210]
 [  83 4089]]",0.8925223421737006,0.9654114036123245
83,0.9557975656630365,"[[1877  195]
 [  81 4091]]",0.8989203588074349,0.967368172144715
84,0.9543561819346573,"[[1865  207]
 [  78 4094]]",0.895431084551837,0.9663637436563202
85,0.9569186418962203,"[[1879  193]
 [  76 4096]]",0.9014475562733189,0.9682070677224913
86,0.9538757206918642,"[[1860  212]
 [  76 4096]]",0.8942390029905015,0.9660377358490566
87,0.9546764894298526,"[[1871  201]
 [  82 4090]]",0.8962928757943309,0.966560321399031
88,0.9522741832158873,"[[1860  212]
 [  86 4086]]",0.8907017364960215,0.9648170011806375
89,0.9530749519538757,"[[1863  209]
 [  84 4088]]",0.8925488545111588,0.9654032353288464
90,0.9532351057014734,"[[1871  201]
 [  91 4081]]",0.8931133311228058,0.9654601372131535
91,0.9569186418962203,"[[1875  197]
 [  72 4100]]",0.9013503135273097,0.9682371000118076
92,0.9516335682254965,"[[1860  212]
 [  90 4082]]",0.8892892721755169,0.9643278998346327
93,0.9533952594490711,"[[1869  203]
 [  88 4084]]",0.893413771637778,0.965598770540253
94,0.9532351057014734,"[[1865  207]
 [  85 4087]]",0.8929551903154005,0.9655090952043469
95,0.9541960281870596,"[[1875  197]
 [  89 4083]]",0.895335403278215,0.9661618551822054
96,0.9540358744394619,"[[1869  203]
 [  84 4088]]",0.894827050717219,0.9660876757650951
97,0.9548366431774503,"[[1877  195]
 [  87 4085]]",0.8967992437918064,0.9666351159488878
98,0.9554772581678411,"[[1878  194]
 [  84 4088]]",0.8982380344251369,0.9671161580317009
99,0.9554772581678411,"[[1865  207]
 [  71 4101]]",0.8979112598311091,0.9672169811320753
