,accuracy,confusion_matrix,kappa,f1
89,0.8461425638017014,"[[ 811  354]
 [ 695 4958]]",0.5135266208485463,0.9043319653442773
90,0.8461990020545935,"[[ 808  353]
 [ 695 4958]]",0.5129713630594448,0.9044144472820138
91,0.8509671746776084,"[[ 849  322]
 [ 695 4958]]",0.5345747520372726,0.906978871307052
92,0.849266862170088,"[[ 834  333]
 [ 695 4958]]",0.5268630103021763,0.9060672514619882
93,0.851900777924556,"[[ 846  314]
 [ 695 4958]]",0.5363584694276098,0.9076430205949657
94,0.8491423544934761,"[[ 834  334]
 [ 695 4958]]",0.5265396934654021,0.905984467793513
95,0.8473954512105649,"[[ 817  345]
 [ 695 4958]]",0.5181591771586946,0.9050748448338809
96,0.8494055482166446,"[[ 829  331]
 [ 695 4958]]",0.5261055758984902,0.9062328641930177
97,0.8487740419908971,"[[ 823  335]
 [ 695 4958]]",0.523108860390517,0.9059016992508679
98,0.8530791788856305,"[[ 860  307]
 [ 695 4958]]",0.5424311350702762,0.9082249496244733
99,0.8484093241460197,"[[ 829  339]
 [ 695 4958]]",0.5235183354109709,0.9055707762557077
