,accuracy,confusion_matrix,kappa,f1
44,0.7414677017723744,"[[ 796  378]
 [1387 4266]]",0.32276983266315606,0.82859085170438
45,0.7417131123496626,"[[ 791  374]
 [1387 4266]]",0.3223495603356482,0.8289128533955116
46,0.7447275922671354,"[[ 819  356]
 [1387 4266]]",0.3351790768169226,0.8303649635036496
47,0.7401528512639624,"[[ 770  381]
 [1387 4266]]",0.3142559281842239,0.8283495145631068
48,0.7403169014084507,"[[ 780  383]
 [1387 4266]]",0.31673383422331913,0.8281887012230634
49,0.7468447314352803,"[[ 823  338]
 [1387 4266]]",0.34107503295984265,0.8318221702252121
50,0.74435318275154,"[[ 809  356]
 [1387 4266]]",0.3323204082474268,0.8303649635036496
51,0.7388619320688135,"[[ 759  389]
 [1387 4266]]",0.30881923595149674,0.8277066356228173
52,0.7404255319148936,"[[ 780  382]
 [1387 4266]]",0.3169952660544908,0.8282691000873701
53,0.7432134996331622,"[[ 799  363]
 [1387 4266]]",0.32758171971739847,0.8297996498735655
54,0.7418123072404171,"[[ 785  371]
 [1387 4266]]",0.32136551199272867,0.8291545189504373
55,0.7453507102064724,"[[ 824  352]
 [1387 4266]]",0.3376503962648033,0.8306883458280596
56,0.747212441314554,"[[ 827  336]
 [1387 4266]]",0.34273255208735587,0.8319843978547051
57,0.7438827838827838,"[[ 811  361]
 [1387 4266]]",0.33157733316494975,0.8299610894941636
58,0.7421909370875495,"[[ 795  371]
 [1387 4266]]",0.3243106535897463,0.8291545189504373
59,0.7438684094580702,"[[ 799  357]
 [1387 4266]]",0.32916430483357306,0.8302841572596341
60,0.745483918343369,"[[ 810  346]
 [1387 4266]]",0.33525311905794297,0.8311738918655626
61,0.741594479518426,"[[ 785  373]
 [1387 4266]]",0.32084015900486096,0.828993392926545
62,0.7389328642626796,"[[ 775  394]
 [1387 4266]]",0.31236867778657773,0.8273053427712597
63,0.742672919109027,"[[ 802  369]
 [1387 4266]]",0.32687660635022964,0.8293157076205289
64,0.7405452946350044,"[[ 786  383]
 [1387 4266]]",0.31851805865571015,0.8281887012230634
65,0.7433940105695831,"[[ 798  361]
 [1387 4266]]",0.32781747470348865,0.8299610894941636
66,0.7452594443627811,"[[ 804  346]
 [1387 4266]]",0.33352646083221127,0.8311738918655626
67,0.7419307511737089,"[[ 791  372]
 [1387 4266]]",0.3228741886753068,0.829073948109999
68,0.7429494712103408,"[[ 792  363]
 [1387 4266]]",0.3255354192408203,0.8297996498735655
69,0.7403549948657767,"[[ 781  383]
 [1387 4266]]",0.317032071970902,0.8281887012230634
70,0.7435709037472447,"[[ 794  358]
 [1387 4266]]",0.3274412423487236,0.8302033667412669
71,0.7418454305024978,"[[ 783  370]
 [1387 4266]]",0.3210353117630512,0.829235105452425
72,0.7444688644688645,"[[ 815  357]
 [1387 4266]]",0.33377596025358025,0.8302841572596341
73,0.741283328450044,"[[ 794  379]
 [1387 4266]]",0.32192223347597204,0.8285103903670616
74,0.7427732942039619,"[[ 796  366]
 [1387 4266]]",0.32591695154789435,0.8295576081672339
75,0.7429995601817915,"[[ 802  366]
 [1387 4266]]",0.32766451276112984,0.8295576081672339
76,0.7450175849941383,"[[ 818  353]
 [1387 4266]]",0.3356859128438554,0.8306074766355142
77,0.7446027316786606,"[[ 804  352]
 [1387 4266]]",0.3319361609322341,0.8306883458280596
78,0.7440904419321686,"[[ 802  356]
 [1387 4266]]",0.3302996221573872,0.8303649635036496
79,0.7408277076606986,"[[ 782  379]
 [1387 4266]]",0.3183762143426251,0.8285103903670616
80,0.741642228739003,"[[ 792  375]
 [1387 4266]]",0.3223815990292961,0.8288323295123373
81,0.7377699427060379,"[[ 756  398]
 [1387 4266]]",0.30555246766021005,0.8269845885431811
82,0.7417461482024945,"[[ 789  373]
 [1387 4266]]",0.32202263172835055,0.828993392926545
83,0.7413059427732942,"[[ 786  376]
 [1387 4266]]",0.3203493975242524,0.8287518212724623
84,0.7383916800937455,"[[ 775  399]
 [1387 4266]]",0.3110701609899508,0.8269044388447374
85,0.743947175348496,"[[ 804  358]
 [1387 4266]]",0.3303507199890804,0.8302033667412669
86,0.7424464652390731,"[[ 796  369]
 [1387 4266]]",0.3251283492013709,0.8293157076205289
87,0.7425553762652193,"[[ 796  368]
 [1387 4266]]",0.32539108149522333,0.8293963254593176
88,0.7427270055833088,"[[ 789  364]
 [1387 4266]]",0.3243896391005593,0.8297189536127588
89,0.7409797594602523,"[[ 786  379]
 [1387 4266]]",0.31956372375771913,0.8285103903670616
90,0.7400939242735545,"[[ 777  384]
 [1387 4266]]",0.31557562491556423,0.828108317965641
91,0.7439917936694022,"[[ 811  360]
 [1387 4266]]",0.3318405545460965,0.830041832863119
92,0.7450146627565982,"[[ 815  352]
 [1387 4266]]",0.33509527775572645,0.8306883458280596
93,0.7431381183032438,"[[ 797  363]
 [1387 4266]]",0.3269987590732607,0.8297996498735655
94,0.744319014807213,"[[ 811  357]
 [1387 4266]]",0.3326310221881028,0.8302841572596341
95,0.7386647101980924,"[[ 768  394]
 [1387 4266]]",0.31025618658946474,0.8273053427712597
96,0.7422574489945692,"[[ 791  369]
 [1387 4266]]",0.32366214754460354,0.8293157076205289
97,0.7448245485244458,"[[ 807  351]
 [1387 4266]]",0.333066316122536,0.8307692307692308
98,0.7420821114369501,"[[ 795  372]
 [1387 4266]]",0.32404828833442123,0.829073948109999
99,0.7447588330156868,"[[ 814  354]
 [1387 4266]]",0.3342815305374979,0.8305266231869952
