,accuracy,confusion_matrix,kappa,f1
30,0.9160572821450336,"[[1987  379]
 [ 172 4026]]",0.8143889225089646,0.93595257468325
31,0.9192565508836076,"[[2007  359]
 [ 171 4027]]",0.8217813869712487,0.9382572227399814
32,0.9174283973187081,"[[2015  351]
 [ 191 4007]]",0.8182239195381767,0.936652641421225
33,0.9174283973187081,"[[1988  378]
 [ 164 4034]]",0.8173004435705684,0.9370499419279907
34,0.917885435709933,"[[1997  369]
 [ 170 4028]]",0.8185677316448592,0.9372891215823153
35,0.9172760511882998,"[[2003  363]
 [ 180 4018]]",0.8174956271684943,0.9367059097796946
36,0.9189518586227909,"[[2015  351]
 [ 181 4017]]",0.821410554920716,0.9378939995330375
37,0.9165143205362584,"[[1998  368]
 [ 180 4018]]",0.8157286793589515,0.9361602982292638
38,0.9184948202315661,"[[2014  352]
 [ 183 4015]]",0.8204202967089071,0.9375364856976064
39,0.9192565508836076,"[[2017  349]
 [ 181 4017]]",0.8221152764511821,0.938113031293788
40,0.9133150517976844,"[[1985  381]
 [ 188 4010]]",0.8085773621110983,0.9337524740947724
41,0.9152955514929921,"[[1985  381]
 [ 175 4023]]",0.8127222188696533,0.9353638688677051
42,0.9156002437538087,"[[1982  384]
 [ 170 4028]]",0.8132554349411345,0.9356562137049942
43,0.9156002437538087,"[[1991  375]
 [ 179 4019]]",0.8135711394276101,0.9355214152700186
44,0.9157525898842169,"[[1994  372]
 [ 181 4017]]",0.8139950020046094,0.9356003260742984
45,0.9148385131017672,"[[1989  377]
 [ 182 4016]]",0.811906234339514,0.9349319054824817
46,0.914686166971359,"[[1971  395]
 [ 165 4033]]",0.8109483564134499,0.935079990725713
47,0.9201706276660573,"[[2015  351]
 [ 173 4025]]",0.8239641657334826,0.9388850011663168
48,0.9177330895795247,"[[2013  353]
 [ 187 4011]]",0.8187929097465424,0.9369306236860546
49,0.9198659354052408,"[[2007  359]
 [ 167 4031]]",0.823060009864096,0.938751746623195
50,0.9152955514929921,"[[1995  371]
 [ 185 4013]]",0.8130736731430107,0.9352132370076905
51,0.9154478976234004,"[[1990  376]
 [ 179 4019]]",0.8132170824986341,0.9354125450948446
52,0.9195612431444241,"[[2010  356]
 [ 172 4026]]",0.8225205358009751,0.9384615384615385
53,0.9174283973187081,"[[1997  369]
 [ 173 4025]]",0.817609309692716,0.9369180633147114
54,0.9177330895795247,"[[2008  358]
 [ 182 4016]]",0.8186230382759548,0.9370041997200186
55,0.9171237050578915,"[[2001  365]
 [ 179 4019]]",0.8171080542981976,0.9366115124679562
56,0.9174283973187081,"[[1992  374]
 [ 168 4030]]",0.8174378464520722,0.9369913973494536
57,0.9156002437538087,"[[1990  376]
 [ 178 4020]]",0.8135361138743321,0.9355364207586688
58,0.9162096282754418,"[[1991  375]
 [ 175 4023]]",0.8148476377918834,0.9360167519776641
59,0.9187995124923827,"[[2007  359]
 [ 174 4024]]",0.8208230496174949,0.937886027269549
60,0.9151432053625838,"[[1999  367]
 [ 190 4008]]",0.8128954828165582,0.9350285780940162
61,0.9162096282754418,"[[1988  378]
 [ 172 4026]]",0.8147432021192614,0.9360613810741689
62,0.9213893967093236,"[[2013  353]
 [ 163 4035]]",0.826456474341974,0.9399021663172608
63,0.9165143205362584,"[[2007  359]
 [ 189 4009]]",0.816039443790512,0.9360261498949335
64,0.9171237050578915,"[[1999  367]
 [ 177 4021]]",0.8170393838023912,0.9366410435592825
65,0.9149908592321755,"[[1996  370]
 [ 188 4010]]",0.8124716611801482,0.9349498717649802
66,0.9192565508836076,"[[2011  355]
 [ 175 4023]]",0.8219150930608458,0.9381996268656717
67,0.9165143205362584,"[[1994  372]
 [ 176 4022]]",0.8155902245601631,0.936219739292365
68,0.9174283973187081,"[[2010  356]
 [ 186 4012]]",0.8180536104643384,0.9367265935092225
69,0.9166666666666666,"[[1997  369]
 [ 178 4020]]",0.8160131394150476,0.9362990567136369
70,0.9139244363193175,"[[1981  385]
 [ 180 4018]]",0.8097086330521819,0.9343099639576794
71,0.9218464351005484,"[[2032  334]
 [ 179 4019]]",0.8280304311695188,0.9400070167231903
72,0.9151432053625838,"[[1992  374]
 [ 183 4015]]",0.8126495770643172,0.9351345056480727
73,0.9151432053625838,"[[2002  364]
 [ 193 4005]]",0.8130006734976624,0.9349830745885374
74,0.9160572821450336,"[[2002  364]
 [ 187 4011]]",0.8149109713319993,0.9357284497842062
75,0.9191042047531993,"[[2024  342]
 [ 189 4009]]",0.8220297130812718,0.9378874722189731
76,0.9163619744058501,"[[1999  367]
 [ 182 4016]]",0.8154443794371571,0.9360214427222934
77,0.9186471663619744,"[[2010  356]
 [ 178 4020]]",0.8206047032474804,0.9377186843946816
78,0.9174283973187081,"[[2007  359]
 [ 183 4015]]",0.817951271751051,0.9367708819412038
79,0.9212370505789153,"[[2023  343]
 [ 174 4024]]",0.8264622306514112,0.9396380618797431
80,0.9206276660572822,"[[2020  346]
 [ 175 4023]]",0.8250868059107399,0.9391852457102836
81,0.9165143205362584,"[[1997  369]
 [ 179 4019]]",0.8156940851538793,0.9361751688795714
82,0.9194088970140158,"[[2005  361]
 [ 168 4030]]",0.822034138061109,0.9384095936663174
83,0.9143814747105423,"[[1988  378]
 [ 184 4014]]",0.810914543909007,0.9345750873108264
84,0.9157525898842169,"[[1992  374]
 [ 179 4019]]",0.8139251298564423,0.935630310790362
85,0.9204753199268738,"[[2020  346]
 [ 176 4022]]",0.8247674993770935,0.9390614055568526
86,0.9148385131017672,"[[2001  365]
 [ 194 4004]]",0.8123292216969359,0.9347496206373292
87,0.9183424741011579,"[[2006  360]
 [ 176 4022]]",0.8198314530100808,0.9375291375291376
88,0.9191042047531993,"[[2013  353]
 [ 178 4020]]",0.8216627057578216,0.9380469023451171
89,0.9143814747105423,"[[1991  375]
 [ 187 4011]]",0.8110210178827203,0.93452935694315
90,0.9171237050578915,"[[2007  359]
 [ 185 4013]]",0.8173137568448199,0.9365227537922987
91,0.9175807434491164,"[[2001  365]
 [ 176 4022]]",0.8180654355456678,0.9369831100757134
92,0.9187995124923827,"[[2009  357]
 [ 176 4022]]",0.8208902684558261,0.937857059577941
93,0.9189518586227909,"[[2008  358]
 [ 174 4024]]",0.8211759944055279,0.9379953379953381
94,0.9137720901889091,"[[1988  378]
 [ 188 4010]]",0.8096402412355761,0.9340787328208712
95,0.9162096282754418,"[[1986  380]
 [ 170 4028]]",0.8146735128604323,0.9360910992330932
96,0.9203229737964655,"[[2012  354]
 [ 169 4029]]",0.824184718480206,0.9390513926115837
97,0.9183424741011579,"[[1998  368]
 [ 168 4030]]",0.8195606070117264,0.9376454164727781
98,0.9192565508836076,"[[2010  356]
 [ 174 4024]]",0.82188168535032,0.9382140359058057
99,0.9157525898842169,"[[1994  372]
 [ 181 4017]]",0.8139950020046094,0.9356003260742984
