,accuracy,confusion_matrix,kappa,f1
27,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
28,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
29,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
30,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
31,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
32,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
33,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
34,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
35,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
36,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
37,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
38,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
39,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
40,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
41,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
42,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
43,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
44,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
45,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
46,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
47,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
48,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
49,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
50,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
51,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
52,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
53,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
54,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
55,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
56,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
57,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
58,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
59,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
60,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
61,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
62,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
63,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
64,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
65,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
66,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
67,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
68,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
69,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
70,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
71,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
72,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
73,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
74,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
75,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
76,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
77,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
78,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
79,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
80,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
81,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
82,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
83,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
84,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
85,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
86,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
87,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
88,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
89,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
90,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
91,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
92,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
93,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
94,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
95,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
96,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
97,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
98,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
99,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
