,accuracy,confusion_matrix,kappa,f1
32,0.7790646532766456,"[[ 793  375]
 [1132 4521]]",0.380788880948725,0.8571428571428572
33,0.7712523858464249,"[[ 727  431]
 [1127 4526]]",0.34580948442463133,0.85315739868049
34,0.7625476959201644,"[[ 766  395]
 [1223 4430]]",0.3455249731651664,0.8455812177896544
35,0.7800117405341943,"[[ 764  397]
 [1102 4551]]",0.37309844654733537,0.8585982454485427
36,0.7605344295991778,"[[ 773  385]
 [1246 4407]]",0.34510167490806065,0.8438487314504547
37,0.7694566813509545,"[[ 744  413]
 [1157 4496]]",0.34910160472994567,0.8513539102442719
38,0.7793427230046949,"[[ 721  442]
 [1062 4591]]",0.35658876680994867,0.8592551001310126
39,0.7672679278486582,"[[ 746  420]
 [1167 4486]]",0.34550803663956486,0.8497016762951038
40,0.7697281410727407,"[[ 700  452]
 [1115 4538]]",0.3338964655101062,0.8527670769519872
41,0.7562013797152503,"[[ 762  398]
 [1263 4390]]",0.334384834665135,0.8409156211090891
42,0.8079402285379431,"[[ 736  437]
 [ 874 4779]]",0.4120194763391495,0.8793817278498482
43,0.7537039753557283,"[[ 728  436]
 [1243 4410]]",0.318007827891961,0.8400800076197733
44,0.772374395781456,"[[ 700  474]
 [1080 4573]]",0.33640994180585126,0.8547663551401871
45,0.7775007333528894,"[[ 767  398]
 [1119 4534]]",0.3696170579285927,0.8566839867737364
46,0.7684534270650264,"[[ 741  434]
 [1147 4506]]",0.3448546745705199,0.8507504956103087
47,0.7799823633156967,"[[ 730  421]
 [1076 4577]]",0.3618858670483729,0.8594498169185992
48,0.7731807511737089,"[[ 734  429]
 [1117 4536]]",0.35105694679849075,0.8543981917498586
49,0.7857352509539184,"[[ 764  397]
 [1063 4590]]",0.38277216353605525,0.862781954887218
50,0.7899677324728659,"[[ 731  434]
 [ 998 4655]]",0.37823671590186725,0.8666914913423944
51,0.7706219673577415,"[[ 697  451]
 [1109 4544]]",0.3345558945426177,0.8534936138241923
52,0.7612619222303741,"[[ 740  422]
 [1205 4448]]",0.33421470185135427,0.8453862966834552
53,0.7738811445341159,"[[ 761  401]
 [1140 4513]]",0.36183481207730406,0.8541686382133055
54,0.7531208694375092,"[[ 763  393]
 [1288 4365]]",0.33043406638758743,0.8385361636730382
55,0.7550153756040416,"[[ 703  473]
 [1200 4453]]",0.30969917468423425,0.8418565081765761
56,0.7827171361502347,"[[ 788  375]
 [1106 4547]]",0.3856457778642265,0.859952718676123
57,0.7859340659340659,"[[ 747  425]
 [1036 4617]]",0.3763448318521979,0.8633941093969144
58,0.786039008652295,"[[ 722  444]
 [1015 4638]]",0.3681167831585559,0.864089427107592
59,0.7705977382875606,"[[ 705  451]
 [1111 4542]]",0.33683627559865603,0.8532782265639677
60,0.7447495961227787,"[[ 760  396]
 [1342 4311]]",0.31689496209224965,0.8322393822393822
61,0.7738951695786228,"[[ 718  440]
 [1100 4553]]",0.34685169382394265,0.8553447304151794
62,0.7623863969510407,"[[ 731  438]
 [1183 4470]]",0.33210934105536805,0.8465107470883438
63,0.7933763188745604,"[[ 757  414]
 [ 996 4657]]",0.39286149225289235,0.8685192092502797
64,0.7650249193784814,"[[ 799  370]
 [1233 4420]]",0.35997857009835765,0.8465000478789619
65,0.7726071638285379,"[[ 747  412]
 [1137 4516]]",0.35509629622748196,0.8536055193270957
66,0.7721593414669998,"[[ 683  467]
 [1083 4570]]",0.33159112328619855,0.8550046772684752
67,0.7859448356807511,"[[ 778  385]
 [1074 4579]]",0.3877450301948815,0.8625788829236131
68,0.777027027027027,"[[ 697  458]
 [1060 4593]]",0.344513772668234,0.8581838565022422
69,0.7793750916825584,"[[ 718  446]
 [1058 4595]]",0.3554738999055286,0.8593603890031793
70,0.765025716385011,"[[ 699  453]
 [1146 4507]]",0.3259790735769763,0.8493357203429757
71,0.7699089039083162,"[[ 725  428]
 [1138 4515]]",0.3433358688391429,0.8522083805209514
72,0.7454945054945055,"[[ 743  429]
 [1308 4345]]",0.3103305746420577,0.8334132540519805
73,0.7922648696161735,"[[ 800  373]
 [1045 4608]]",0.4051762673438337,0.8666541282678202
74,0.7872340425531915,"[[ 725  437]
 [1013 4640]]",0.37156536712271404,0.8648648648648649
75,0.7563407125054977,"[[ 672  496]
 [1166 4487]]",0.30066306987174496,0.8437382474614518
76,0.7609906213364596,"[[ 693  478]
 [1153 4500]]",0.3156983883355562,0.8465807543975167
77,0.7798501982669995,"[[ 773  383]
 [1116 4537]]",0.37634926524973644,0.8582237775465809
78,0.7825576273674938,"[[ 738  420]
 [1061 4592]]",0.368516561938939,0.8611345522737928
79,0.746257704725565,"[[ 726  435]
 [1294 4359]]",0.3063597570876804,0.8344979419929167
80,0.7693548387096775,"[[ 740  427]
 [1146 4507]]",0.34664048971907613,0.8514215547369414
81,0.7699427060379022,"[[ 761  393]
 [1173 4480]]",0.35615242109006673,0.851225536766103
82,0.8001467351430668,"[[ 745  417]
 [ 945 4708]]",0.40149992069029117,0.8736314715160513
83,0.7760821716801174,"[[ 711  451]
 [1075 4578]]",0.34757097196504183,0.8571428571428571
84,0.7810165519261755,"[[ 798  376]
 [1119 4534]]",0.38520099311246137,0.8584682381899083
85,0.7837123991195891,"[[ 762  400]
 [1074 4579]]",0.37855756309533994,0.8613619262603461
86,0.7581402170724553,"[[ 766  399]
 [1250 4403]]",0.3382950445235645,0.8422764227642275
87,0.7733607158574153,"[[ 700  464]
 [1081 4572]]",0.33883659134770305,0.8554588829637947
88,0.7690273288275051,"[[ 759  394]
 [1178 4475]]",0.35407211066917066,0.8505987454856492
89,0.7808741566441771,"[[ 716  449]
 [1045 4608]]",0.3571958391901018,0.8605042016806722
90,0.7901379512767831,"[[ 696  465]
 [ 965 4688]]",0.36612988612088804,0.8676661114195816
91,0.7602579132473622,"[[ 706  465]
 [1171 4482]]",0.31941453403755193,0.8456603773584905
92,0.7517595307917888,"[[ 755  412]
 [1281 4372]]",0.32448130857415525,0.8377886365813931
93,0.775135769851754,"[[ 774  386]
 [1146 4507]]",0.36855757294169744,0.8547316518111132
94,0.7658701070224307,"[[ 773  395]
 [1202 4451]]",0.35255485606577386,0.8478902752643109
95,0.7624358033749082,"[[ 763  399]
 [1220 4433]]",0.34420844660193606,0.8455889365760612
96,0.7785116688683399,"[[ 754  406]
 [1103 4550]]",0.3672011975935122,0.8577622773117164
97,0.7598003230069006,"[[ 732  426]
 [1210 4443]]",0.32941086977297407,0.8445162516631819
98,0.7866568914956011,"[[ 688  479]
 [ 976 4677]]",0.3566306379996841,0.8653899528170969
99,0.7890338660020525,"[[ 765  403]
 [1036 4617]]",0.38823445893595476,0.8651738030544364
