,accuracy,confusion_matrix,kappa,f1
35,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
36,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
37,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
38,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
39,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
40,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
41,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
42,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
43,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
44,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
45,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
46,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
47,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
48,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
49,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
50,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
51,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
52,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
53,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
54,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
55,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
56,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
57,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
58,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
59,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
60,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
61,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
62,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
63,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
64,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
65,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
66,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
67,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
68,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
69,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
70,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
71,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
72,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
73,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
74,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
75,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
76,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
77,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
78,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
79,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
80,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
81,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
82,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
83,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
84,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
85,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
86,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
87,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
88,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
89,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
90,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
91,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
92,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
93,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
94,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
95,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
96,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
97,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
98,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
99,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
